iter	Accuracy	Logloss
235	0.8148361127	0.370331073
236	0.8148361127	0.3703381407
237	0.815986199	0.3702756523
238	0.8154111558	0.3703305684
239	0.8154111558	0.3703201804
240	0.8148361127	0.3702909543
241	0.8142610696	0.3701681986
242	0.8136860265	0.3701644026
243	0.8154111558	0.370139021
244	0.815986199	0.3700766833
245	0.8148361127	0.370274323
